id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
837414,0,18555,5,6,2,1,0,2.0,1,0,0,0.007305,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1865.0,-1535.0,-1535.0,-1529.0,1896.0,-279,-1728.0,2092
1346330,0,23246,57,2,4,1,0,2.0,1,0,1,0.018209,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-768.0,282.0,-318.0,-315.0,799.0,365243,-5353.0,4093
800335,0,23547,57,2,4,1,0,2.0,1,0,1,0.025164,1,0,0,1,0,0,2.0,1.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-226.0,824.0,365243.0,365243.0,256.0,365243,-12973.0,4366
476521,0,16865,51,6,4,1,0,2.0,1,0,1,0.02461,1,1,0,1,0,0,5.0,1.0,5.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2427.0,-98,-7741.0,405
1099143,0,22345,57,2,4,1,0,2.0,1,1,1,0.015221,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-602.0,-272.0,-512.0,-507.0,938.0,365243,-4492.0,4809
151290,0,9427,47,0,4,2,1,2.0,5,0,0,0.030755,1,1,0,1,0,1,1.0,1.0,1.0,1.0,2,2,0,0,0,0,1,1,365243.0,-1190.0,-920.0,-980.0,-972.0,1238.0,-300,-4049.0,724
137161,0,15719,20,6,4,1,0,2.0,1,0,1,0.016612,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1118.0,-1292,-4112.0,4637
330781,0,15551,33,3,1,0,0,2.0,1,0,0,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2679.0,-2409.0,-2409.0,-2400.0,2710.0,-940,-5113.0,5065
1322246,0,15603,30,6,4,0,1,3.0,1,0,1,0.010556,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-264.0,786.0,365243.0,365243.0,1803.0,-3408,-131.0,2865
70846,1,12260,5,6,4,0,0,2.0,1,0,0,0.008019,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,1,1,365243.0,-2491.0,-2341.0,-2341.0,-2335.0,2525.0,-1440,-6048.0,4410
593856,0,20652,57,2,4,1,0,2.0,1,0,0,0.01885,1,0,0,1,0,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1749.0,365243,-1358.0,4170
1001957,1,9372,5,6,4,1,1,3.0,1,0,1,0.022625,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1256.0,-386.0,-806.0,-795.0,772.0,-1169,-1982.0,1982
817216,0,16925,11,6,4,1,0,2.0,1,0,0,0.04622,1,1,1,1,0,0,2.0,0.0,2.0,0.0,1,1,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,827.0,-1648,-2237.0,480
790341,1,10705,5,0,4,3,0,1.0,1,1,1,0.006305,1,1,0,1,0,0,1.0,1.0,1.0,1.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,592.0,-1913,-1841.0,2765
434117,1,11884,51,6,4,0,0,2.0,1,1,1,0.026392,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,18.0,-1692,-6037.0,1721
19379,1,12966,42,0,4,1,0,2.0,1,1,1,0.005313,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1931.0,-1039,-2922.0,5334
440826,0,8741,39,6,1,1,0,2.0,1,0,0,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,1,1,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-138,-653.0,809
97693,0,21301,12,6,4,1,0,2.0,1,0,1,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-962.0,-872.0,-872.0,-869.0,1515.0,-2478,-2685.0,2681
478533,0,14617,11,3,1,3,0,1.0,1,0,0,0.00496,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,789.0,-603,-7593.0,4267
410774,1,19171,11,3,4,1,0,2.0,1,1,1,0.072508,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-383.0,1387.0,365243.0,365243.0,414.0,-11696,-2674.0,2730
889522,0,11212,5,6,4,1,2,4.0,1,0,1,0.007114,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2378.0,-2228.0,-2258.0,-2250.0,680.0,-497,-82.0,1880
712973,0,16070,35,0,4,1,0,2.0,1,1,1,0.011703,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,1852.0,-2431,-706.0,5137
283746,0,20714,57,2,4,1,0,2.0,1,0,1,0.020713,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-970.0,-820.0,-820.0,-816.0,567.0,365243,-11027.0,4276
997783,0,12614,28,0,1,1,2,4.0,1,0,0,0.018801,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1286.0,-596.0,-896.0,-890.0,1317.0,-2541,-790.0,4225
828027,0,22465,57,2,4,4,0,1.0,1,0,0,0.0145199999999999,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,128.0,365243,-158.0,4153
175374,0,12942,21,6,4,1,2,4.0,1,0,1,0.010147,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1383.0,-1053.0,-1173.0,-1169.0,793.0,-146,-4926.0,5156
412498,0,13199,11,6,4,3,0,1.0,1,0,1,0.022625,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1514.0,-1023,-13189.0,4728
171208,0,20253,57,2,4,1,0,2.0,1,0,1,0.002134,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1413.0,-1083.0,-1233.0,-1226.0,0.0,365243,-5438.0,2629
39053,0,15287,42,6,1,1,2,4.0,1,0,1,0.022625,1,1,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-990.0,-840.0,-840.0,-836.0,508.0,-3821,-29.0,2660
478221,1,12214,33,6,1,1,3,5.0,1,0,1,0.018029,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,1,1,365243.0,-1819.0,-1489.0,-1639.0,-1634.0,1468.0,-2288,-988.0,2609
671364,0,18495,5,6,4,2,0,1.0,1,0,1,0.020713,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-607.0,83.0,-217.0,-211.0,2208.0,-6182,-2495.0,2025
1131033,0,9639,46,6,4,1,2,4.0,1,1,0,0.0084739999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,-609.0,-556.0,365243.0,365243.0,365243.0,629.0,-863,-427.0,1145
823380,0,8471,44,0,1,1,0,2.0,1,0,0,0.018209,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,1,1,0,365243.0,-300.0,30.0,-90.0,-86.0,331.0,-542,-1310.0,85
1282334,0,14640,47,6,1,4,1,2.0,1,0,1,0.030755,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2573.0,-2423.0,-2423.0,-2416.0,1618.0,-2054,-4973.0,4112
1017266,1,14640,51,6,4,1,2,4.0,1,0,0,0.010032,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-864.0,-594.0,-624.0,-614.0,1500.0,-4435,-2937.0,4253
941040,0,10485,5,0,2,1,0,2.0,1,1,1,0.0072739999999999,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,1113.0,-3157,-5009.0,2022
505357,0,16164,38,0,1,1,0,2.0,5,1,1,0.010643,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1015.0,395.0,-895.0,-892.0,982.0,-1433,-7622.0,5220
1346350,1,11807,42,6,2,0,0,2.0,1,1,1,0.007305,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2571.0,-5040,-5256.0,3125
1174718,0,22425,57,2,4,3,0,1.0,1,0,1,0.018209,1,0,0,1,0,0,3.0,2.0,3.0,2.0,3,3,0,0,0,0,0,0,365243.0,-1240.0,-190.0,-945.0,-942.0,1760.0,365243,-10936.0,4759
513457,1,15599,51,0,4,0,1,3.0,1,0,0,0.00712,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,1,1,365243.0,-1345.0,-1195.0,-1195.0,-1193.0,1481.0,-1777,-3668.0,3668
1266817,0,13279,39,0,1,1,0,2.0,1,0,0,0.00496,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-614.0,-104.0,-584.0,-580.0,791.0,-565,-904.0,4958
1103145,0,12226,5,6,4,1,0,2.0,5,0,1,0.031329,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1576.0,-162,-1011.0,1347
779537,0,16018,30,6,4,1,0,2.0,1,1,0,0.010966,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2218.0,-1948.0,-1948.0,-1942.0,2249.0,-4738,-5104.0,4186
258489,0,10974,4,0,4,1,0,2.0,1,1,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1545.0,-3611,-10458.0,3294
493406,0,14313,5,6,4,0,0,2.0,1,0,1,0.009175,1,1,0,1,0,0,17.0,0.0,17.0,0.0,2,2,0,0,0,0,0,0,365243.0,-841.0,-571.0,-571.0,-568.0,1425.0,-2129,-8138.0,4414
71559,0,17641,5,6,1,0,0,2.0,1,0,1,0.019101,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,-205.0,-156.0,365243.0,365243.0,365243.0,2022.0,-2339,-4268.0,1172
751192,0,10849,42,6,4,1,2,4.0,1,0,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-735.0,675.0,-675.0,-666.0,0.0,-1877,-2041.0,637
1016247,0,16412,28,3,4,1,1,3.0,1,0,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-605.0,-275.0,-305.0,-297.0,2264.0,-809,-8623.0,3108
1097063,0,23045,57,2,4,4,0,1.0,1,0,0,0.00712,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-867.0,-177.0,-537.0,-518.0,2303.0,365243,-7784.0,4481
1006264,0,8273,42,6,4,3,0,1.0,5,0,0,0.020246,1,1,1,1,1,0,2.0,0.0,2.0,0.0,3,3,0,0,0,0,0,0,365243.0,-335.0,-5.0,-185.0,-183.0,366.0,-725,-6110.0,944
1181162,1,12050,51,6,4,1,1,3.0,2,1,0,0.0038179999999999,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-963,-1064.0,1957
478301,1,11760,39,0,4,1,0,2.0,1,1,0,0.035792,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-764.0,-614.0,-674.0,-669.0,1919.0,-2914,-5243.0,4078
256959,1,8836,5,0,4,3,0,1.0,1,0,0,0.035792,1,1,0,1,0,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1052.0,-1220,-3276.0,1520
349530,0,22746,57,2,4,3,0,1.0,1,0,1,0.004849,1,0,0,1,0,0,16.0,0.0,16.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,880.0,365243,-728.0,4599
625185,1,9096,5,0,4,3,0,1.0,5,1,0,0.022625,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1621.0,-603,-3834.0,1745
17000,1,15102,42,0,1,1,1,3.0,1,1,0,0.0196889999999999,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,7.0,-2682,-49.0,2019
1353579,0,22418,57,2,4,1,0,2.0,1,0,1,0.011703,1,0,0,1,0,0,3.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1728.0,-1218.0,-1218.0,-1210.0,0.0,365243,-11874.0,4175
1065572,0,15718,55,6,1,0,1,3.0,1,0,1,0.026392,1,1,1,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-836.0,-746.0,-746.0,-738.0,869.0,-313,-2641.0,4565
136080,0,10638,5,6,1,0,1,3.0,1,0,1,0.010032,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-368.0,-38.0,-218.0,-213.0,295.0,-1717,-5237.0,3304
137998,0,10059,42,6,4,1,1,3.0,1,1,1,0.02461,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-2003.0,-1733.0,-1733.0,-1728.0,1198.0,-335,-4128.0,509
901898,0,16223,28,0,4,1,0,2.0,1,0,1,0.00702,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1524.0,-1194.0,-1194.0,-1191.0,1852.0,-2205,-1238.0,3586
715984,0,23730,57,2,4,1,0,2.0,1,0,1,0.031329,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1734.0,365243,-4697.0,5127
859156,0,21657,57,2,4,1,0,2.0,1,0,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-181.0,149.0,365243.0,365243.0,519.0,365243,-13235.0,4864
1250309,0,21803,5,0,4,1,0,2.0,1,0,1,0.032561,1,1,0,1,1,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1603.0,-1093.0,-1093.0,-1090.0,30.0,-638,-10997.0,973
786580,0,10382,5,0,4,3,0,1.0,1,0,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-731.0,319.0,-191.0,-184.0,2175.0,-821,-2230.0,3064
1255706,0,16304,39,3,1,1,0,2.0,1,0,0,0.031329,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-122.0,208.0,365243.0,365243.0,152.0,-6922,-10397.0,5648
208485,0,10202,5,6,4,0,0,2.0,1,1,1,0.01885,1,1,1,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,1,1,365243.0,-560.0,130.0,365243.0,365243.0,2282.0,-3378,-4059.0,2895
787063,0,11609,5,6,4,3,3,4.0,1,0,1,0.014464,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-120.0,210.0,365243.0,365243.0,483.0,-3915,-4337.0,3407
822383,0,16125,5,0,4,1,0,2.0,1,0,1,0.030755,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,1,1,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,632.0,-3149,-4875.0,6141
263652,0,15881,20,6,4,1,0,2.0,1,1,1,0.018634,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-574.0,-304.0,-334.0,-326.0,80.0,-403,0.0,2037
790045,0,13750,42,0,4,1,0,2.0,1,0,1,0.035792,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1526.0,-531,-3560.0,1687
498167,1,13042,7,0,4,1,0,2.0,1,1,1,0.009549,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,693.0,-233,-2482.0,3824
95230,0,9015,43,6,4,3,0,1.0,5,0,1,0.0145199999999999,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,0.0,-1001,-115.0,1696
1228592,0,20573,57,2,4,1,0,2.0,1,0,1,0.020713,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-1464.0,-1314.0,-1314.0,-1308.0,0.0,365243,-5272.0,3696
1121124,1,15558,5,0,4,2,0,1.0,1,1,0,0.028663,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2572.0,-2362.0,-2422.0,-2412.0,1842.0,-3013,-1927.0,2351
651303,0,13176,51,6,4,3,1,2.0,1,1,1,0.009175,1,1,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-431.0,619.0,-131.0,-127.0,1338.0,-400,-3933.0,4358
21893,1,11418,5,6,4,1,0,2.0,1,1,1,0.020713,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1592.0,-2754,-5965.0,2863
1105987,0,15103,16,0,4,1,0,2.0,1,1,1,0.026392,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-796.0,-466.0,-496.0,-486.0,1683.0,-1070,-9170.0,4635
96086,0,13083,33,6,1,3,0,1.0,1,0,1,0.018209,1,1,0,1,0,1,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2042.0,-1712.0,-1892.0,-1890.0,2073.0,-3645,-3734.0,4444
212440,0,15509,55,6,4,1,0,2.0,1,0,0,0.020713,1,1,0,1,0,0,6.0,0.0,6.0,0.0,3,2,0,0,0,0,0,0,365243.0,-1958.0,-1808.0,-1808.0,-1803.0,1890.0,-6802,-3212.0,4816
260862,0,17102,5,6,4,1,0,2.0,1,0,1,0.018634,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,-187.0,-142.0,365243.0,365243.0,365243.0,606.0,-1991,-9074.0,625
674431,0,19881,42,6,4,4,0,1.0,1,1,1,0.003813,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1136.0,-4994,-9218.0,629
430321,0,16835,11,3,4,1,0,2.0,1,0,0,0.011703,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1022.0,-9995,-10171.0,336
370046,1,23218,57,2,4,2,0,1.0,1,1,1,0.010556,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1854.0,-1704.0,-1704.0,-1700.0,1690.0,365243,-4532.0,4532
94181,1,17784,33,6,4,2,0,1.0,1,1,1,0.0196889999999999,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-860.0,-530.0,-530.0,-522.0,0.0,-1931,-4599.0,969
924246,0,18870,30,6,4,1,0,2.0,1,0,0,0.026392,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1402.0,-1252.0,-1252.0,-1249.0,1436.0,-2835,-4545.0,1753
955394,0,11302,19,6,4,1,2,4.0,1,1,1,0.020246,1,1,0,1,0,0,2.0,0.0,2.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-829,-2609.0,3676
675888,0,15885,11,0,4,0,2,4.0,1,0,1,0.0196889999999999,1,1,1,1,0,0,2.0,1.0,2.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2133.0,-1803.0,-1803.0,-1795.0,2290.0,-1677,-463.0,5129
1200554,1,22390,57,2,4,1,0,2.0,1,1,1,0.01885,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-2345.0,-2284.0,365243.0,365243.0,365243.0,2347.0,365243,-4207.0,4333
215771,0,23465,57,2,4,3,0,1.0,1,0,1,0.031329,1,0,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-311.0,19.0,-161.0,-158.0,341.0,365243,-1248.0,4195
657157,0,10219,5,0,1,1,0,2.0,1,0,1,0.015221,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2077.0,-1747.0,-1987.0,-1982.0,2108.0,-1385,-481.0,2880
1409275,0,18939,42,0,4,1,0,2.0,1,1,1,0.035792,1,1,0,1,0,0,7.0,1.0,7.0,1.0,2,2,0,0,0,0,0,0,365243.0,-2847.0,-2517.0,-2517.0,-2510.0,1235.0,-2096,-6754.0,2477
426495,1,13857,5,0,1,1,3,5.0,1,1,1,0.072508,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-140.0,550.0,365243.0,365243.0,1559.0,-1223,-7966.0,1790
1043362,1,21434,57,2,4,2,0,1.0,1,1,1,0.030755,1,0,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1992.0,-1722.0,-1752.0,-1746.0,0.0,365243,-8124.0,3942
1261633,1,8196,5,0,4,3,0,1.0,5,1,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,491.0,-192,-2923.0,872
344735,0,13119,5,0,4,1,1,3.0,2,0,0,0.010556,1,1,0,1,0,1,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2664.0,-3516,-7192.0,4418
600203,1,8500,5,6,4,1,1,3.0,1,1,1,0.010643,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-272.0,-2.0,365243.0,365243.0,308.0,-1073,-8496.0,964
251783,0,23715,57,2,1,2,0,1.0,1,0,1,0.035792,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,693.0,365243,-7089.0,5250
1157871,0,18097,33,6,4,1,0,2.0,1,0,0,0.019101,1,1,1,1,1,0,8.0,0.0,8.0,0.0,2,2,0,0,0,0,0,0,365243.0,-730.0,-580.0,-580.0,-576.0,494.0,-4961,-2677.0,1644
602016,1,11355,42,0,4,1,1,3.0,5,1,0,0.019101,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2581.0,-2401.0,-2401.0,-2395.0,2612.0,-2986,-3026.0,3811
967650,1,10719,5,0,4,0,0,2.0,1,1,1,0.030755,1,1,0,1,0,1,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,668.0,-290,-4521.0,3147
732593,1,15589,4,6,1,3,0,1.0,1,0,1,0.016612,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1734.0,-1833,-7690.0,5363
1212737,0,24090,57,2,4,1,0,2.0,1,0,1,0.02461,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2809.0,-2539.0,-2539.0,-2536.0,59.0,365243,-9293.0,3952
467850,0,8482,5,6,2,3,0,1.0,1,0,1,0.006305,1,1,1,1,0,1,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-104.0,226.0,365243.0,365243.0,133.0,-1501,-604.0,1096
186681,0,12967,51,6,4,3,0,1.0,1,0,1,0.04622,1,1,0,1,0,0,5.0,0.0,5.0,0.0,1,1,0,0,0,0,1,1,365243.0,-1109.0,-239.0,-239.0,-232.0,1488.0,-1996,-6935.0,4309
1251671,0,19149,30,6,4,2,0,1.0,1,1,1,0.00733,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1227.0,-8631,-9635.0,2659
1196403,0,13003,5,0,4,1,1,3.0,1,0,0,0.010032,1,1,0,1,1,0,4.0,2.0,4.0,2.0,2,2,0,0,0,0,0,0,365243.0,-592.0,-262.0,-292.0,-290.0,777.0,-4879,-2829.0,4243
573447,0,11302,3,0,1,1,0,2.0,1,0,1,0.016612,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1583.0,-1313.0,-1343.0,-1340.0,0.0,-506,-188.0,3981
510519,0,11172,20,0,1,1,0,2.0,1,0,1,0.00712,1,1,0,1,0,0,3.0,2.0,3.0,2.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,21.0,-199,-130.0,3436
535682,0,17228,51,6,4,1,0,2.0,1,0,1,0.010966,1,1,0,1,0,0,1.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,586.0,-726,-4409.0,769
1000802,0,20998,57,2,4,1,0,2.0,1,1,0,0.022625,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1134.0,276.0,365243.0,365243.0,1353.0,365243,-3442.0,2507
725872,0,18551,33,0,4,1,0,2.0,1,0,1,0.035792,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-625.0,1145.0,-25.0,-18.0,1172.0,-1097,-10338.0,2081
289783,0,13943,26,6,4,1,0,2.0,1,0,1,0.020246,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1366.0,-1096.0,-1156.0,-1154.0,296.0,-4141,-4020.0,4016
1104486,1,14679,42,6,4,1,2,4.0,2,0,1,0.007114,1,1,0,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1173.0,-1842,-220.0,2100
196411,1,19895,5,6,4,1,0,2.0,1,0,1,0.00963,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2776.0,-2656.0,-2656.0,-2650.0,2075.0,-5567,-6841.0,3387
