id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
829520,171000.0,2,0,497520.0,33376.5,6,6,16,450000.0,52,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,15837.184952001062,62905.5,62905.5,6,3,16,1,1,3,0,22,0.0,62905.5,17,4,0,13,-185,0,12.0,4,0
1266415,261000.0,2,0,997974.0,39708.0,1,4,10,918000.0,1000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,13189.59,112491.0,112491.0,3,0,15,1,1,0,7,22,0.0,112491.0,1,3,0,9,-1154,0,10.0,4,4
175267,202500.0,2,0,225000.0,12334.5,6,5,17,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-360,3,12.0,5,0
1049549,193500.0,2,0,652311.0,21172.5,6,5,13,544500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,5,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-292,3,12.0,5,0
907713,67500.0,2,0,454500.0,13288.5,6,2,12,454500.0,50,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,2,6750.0,0.0,135000.0,6,4,10,1,1,2,1,22,0.0,0.0,25,0,1,0,-1339,3,0.0,4,0
555717,112500.0,0,0,540000.0,34510.5,6,1,11,540000.0,400,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,11051.01,107086.5,118395.0,6,5,11,1,1,0,7,22,0.0,107086.5,6,3,0,9,-615,3,12.0,7,3
880960,90000.0,0,0,450000.0,12897.0,6,6,9,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,19609.065,135000.0,165226.5,6,5,12,1,1,0,7,16,0.0,135000.0,25,2,1,3,-576,3,12.0,3,1
315149,90000.0,2,0,755190.0,38686.5,6,0,13,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-11,3,12.0,5,0
765859,315000.0,2,0,497520.0,28692.0,6,3,3,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,2,45000.0,900000.0,900000.0,6,5,8,1,1,0,7,22,0.0,900000.0,25,0,2,1,-362,3,0.0,5,0
727000,247500.0,2,0,225000.0,18040.5,6,1,8,225000.0,18,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7809.21,62730.0,55980.0,5,2,16,1,1,0,7,22,0.0,62730.0,1,3,0,9,-1059,0,8.0,7,4
1279323,99000.0,2,0,446931.0,21865.5,1,1,14,369000.0,105,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9457.425,132210.0,160132.5,1,2,15,1,1,0,7,22,0.0,132210.0,6,3,0,9,-877,0,24.0,6,4
1178540,270000.0,0,0,850500.0,55120.5,1,6,16,850500.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,22500.0,450000.0,450000.0,6,1,13,1,1,0,7,22,0.0,450000.0,25,0,1,0,-611,3,0.0,5,0
500668,135000.0,2,0,286704.0,22644.0,1,1,16,247500.0,94,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,14843.745,132048.0,145993.5,1,1,11,1,1,0,7,22,1.0,132048.0,1,3,0,9,-42,0,12.0,7,4
1076964,243000.0,1,0,808650.0,29709.0,6,4,11,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,10.0,2.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-73,3,12.0,3,0
835392,121500.0,2,0,392238.0,31117.5,6,6,23,346500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,5,9,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-107,3,12.0,5,0
987246,157500.0,1,0,256500.0,22144.5,6,6,15,256500.0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,17367.885,93375.0,98307.0,6,3,12,1,1,0,7,22,0.0,93375.0,20,3,0,9,-1109,0,6.0,6,3
1178357,135000.0,0,0,558000.0,18130.5,6,3,12,558000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,6087.24,33930.0,30330.0,6,4,11,1,1,0,7,22,0.0,33930.0,17,3,0,13,-2649,0,6.0,7,1
1015514,180000.0,2,0,668304.0,26631.0,6,6,9,540000.0,72,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,6450.075,35770.5,35770.5,6,1,10,1,1,0,7,22,0.0,35770.5,5,3,0,11,-618,0,6.0,6,3
1093305,225000.0,1,1,337500.0,16875.0,1,6,10,337500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0,0,34978.5,450000.0,450000.0,6,0,12,1,1,0,7,23,1.0,450000.0,25,2,2,8,-1636,0,18.0,5,4
798910,54000.0,2,0,386977.5,14026.5,6,3,12,319500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,11666.7,306000.0,306000.0,6,3,11,1,1,2,8,23,0.0,306000.0,25,2,2,8,-21,0,48.0,5,4
404578,135000.0,1,0,239850.0,25447.5,6,5,15,225000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,30148.56,315000.0,412506.0,6,3,13,1,1,2,1,23,0.0,315000.0,25,2,2,6,-305,0,24.0,5,1
122384,225000.0,2,0,328405.5,19975.5,6,4,10,283500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,43279.29,625500.0,724581.0,6,5,12,1,1,0,7,23,1.0,625500.0,25,2,2,8,-177,0,24.0,5,4
220318,108000.0,0,0,167076.0,13059.0,1,3,10,135000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,3.0,0.0,0,0,0,0,0,0,1,2882.565,25443.0,26086.5,1,5,17,1,1,0,7,22,0.0,25443.0,17,3,0,13,-1713,0,12.0,6,1
1068888,144000.0,0,0,1006920.0,39933.0,6,3,8,900000.0,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,11533.5,112918.5,112356.0,6,6,10,1,1,0,7,22,0.0,112918.5,4,3,0,13,-816,0,12.0,4,4
867359,112500.0,3,0,534204.0,31810.5,6,1,17,495000.0,59,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5708.205,70699.5,56556.0,6,3,17,1,1,0,7,22,0.0,70699.5,4,3,0,13,-36,3,12.0,4,4
521664,112500.0,2,0,339241.5,16627.5,6,4,11,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,0,0,6831.135,54000.0,57564.0,6,2,10,1,1,2,1,16,0.0,54000.0,25,2,1,3,-1802,0,12.0,5,1
97411,45000.0,2,0,225000.0,12694.5,1,5,15,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14515.65,450000.0,450000.0,6,0,11,1,1,2,3,23,0.0,450000.0,25,2,1,4,-2335,0,60.0,5,3
852779,157500.0,2,0,1125000.0,33025.5,6,4,14,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-84,3,12.0,5,0
97340,157500.0,2,0,652311.0,21172.5,6,1,10,544500.0,36,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,20767.5,225000.0,225000.0,6,5,9,1,1,2,1,23,0.0,225000.0,25,2,1,3,-1000,0,18.0,4,1
129541,450000.0,2,0,710640.0,76531.5,6,4,10,675000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,84115.98,454500.0,463500.0,6,0,10,1,1,0,7,23,1.0,454500.0,25,2,2,7,-580,0,6.0,5,3
5321,112500.0,2,0,297130.5,18085.5,6,2,13,256500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,14306.13,157500.0,196474.5,6,6,11,1,1,0,7,23,1.0,157500.0,25,2,2,8,-1578,0,18.0,5,4
1126255,225000.0,2,0,942300.0,27679.5,6,5,6,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,8,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-5,3,12.0,5,0
160048,94500.0,2,0,246357.0,24493.5,6,2,11,234000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,26433.18,229500.0,271332.0,6,0,11,1,1,0,7,23,1.0,229500.0,25,2,2,7,-610,0,12.0,5,3
561152,270000.0,2,0,601470.0,32760.0,1,4,13,450000.0,1600,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,13876.56,96957.0,118350.0,1,2,12,1,1,0,7,22,0.0,96957.0,1,3,0,9,-1006,0,10.0,4,4
747465,225000.0,0,0,555939.0,19966.5,6,0,15,459000.0,3205,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1,14830.695,146241.0,158787.0,1,0,14,1,1,0,7,22,0.0,146241.0,1,3,0,9,-1183,0,12.0,4,3
977967,189000.0,2,0,526491.0,21136.5,6,0,12,454500.0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,58252.59,2448000.0,1468800.0,6,4,17,1,1,2,2,22,0.0,2448000.0,23,3,0,15,-43,0,36.0,7,3
1081843,270000.0,2,0,728460.0,44694.0,6,2,11,675000.0,67,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,9249.93,58900.5,75001.5,1,6,19,1,1,0,7,22,1.0,58900.5,17,3,0,13,-199,0,12.0,4,1
1006057,101250.0,2,0,99000.0,8064.0,6,5,11,99000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,10588.905,90000.0,95940.0,4,1,12,1,1,0,7,23,1.0,90000.0,25,2,2,6,-904,0,12.0,0,1
803716,112500.0,2,0,271066.5,12069.0,6,4,12,234000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-105,3,12.0,5,0
942105,49500.0,2,0,1078200.0,31653.0,6,1,14,900000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,7,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-146,3,12.0,5,0
1349125,225000.0,2,0,687370.5,22846.5,6,1,14,522000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,47952.0,900000.0,900000.0,5,2,14,1,1,0,7,23,0.0,900000.0,25,2,2,7,-905,0,24.0,5,3
900356,270000.0,2,0,1288350.0,37800.0,6,4,6,1125000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,36575.685,765000.0,870021.0,6,2,7,1,1,2,2,23,0.0,765000.0,25,2,1,5,-754,0,48.0,5,4
1124766,112500.0,2,0,254700.0,30357.0,6,4,16,225000.0,1700,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,7960.14,85491.0,82678.5,6,1,14,1,1,0,7,22,0.0,85491.0,4,3,0,10,-2138,0,12.0,4,3
728430,157500.0,1,0,296280.0,15124.5,6,3,10,225000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3136.14,28076.4,28381.5,6,6,15,1,1,0,7,22,0.0,28076.4,17,3,0,13,-1362,0,12.0,4,1
625244,157500.0,0,0,161730.0,8770.5,6,5,20,135000.0,19,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,5449.095,45577.35,49586.85,6,2,18,1,1,0,7,22,0.0,45577.35,17,3,0,14,-403,0,10.0,4,3
589895,135000.0,0,0,622413.0,33894.0,1,5,4,495000.0,31,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,12101.22,98752.5,108531.0,5,3,4,1,1,2,1,22,0.0,98752.5,4,3,0,9,-1703,3,12.0,7,1
336473,225000.0,2,0,183784.5,13869.0,6,6,17,148500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,21709.125,450000.0,512370.0,6,4,12,1,1,0,7,23,1.0,450000.0,25,2,2,7,-769,0,36.0,5,3
1178672,67500.0,2,0,1040463.0,30550.5,6,0,13,868500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,1,10,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-39,3,12.0,5,0
1022926,94500.0,2,0,122256.0,7015.5,6,0,15,108000.0,102,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3845.115,19800.0,18702.0,6,6,16,1,1,0,7,22,0.0,19800.0,6,3,0,9,-1346,0,6.0,7,1
1347177,157500.0,2,0,675000.0,21775.5,6,0,6,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,3,9,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-390,3,12.0,5,0
648558,90000.0,2,0,787500.0,23157.0,6,1,15,787500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-107,3,12.0,5,0
1060321,87750.0,0,0,738567.0,28746.0,6,4,10,616500.0,320,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,7168.275,112455.0,136206.0,6,5,14,1,1,0,7,22,0.0,112455.0,6,3,0,9,-730,0,24.0,4,3
616002,225000.0,2,0,769500.0,22630.5,6,0,16,769500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,19249.2,270000.0,373923.0,6,6,18,1,1,0,7,23,1.0,270000.0,25,2,2,8,-1017,0,36.0,5,4
708201,225000.0,2,0,675000.0,21775.5,0,1,14,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-250,3,12.0,5,0
527741,76500.0,2,0,284400.0,19134.0,6,2,6,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,18098.955,288000.0,333621.0,6,5,14,1,1,2,1,23,0.0,288000.0,25,2,2,8,-39,3,36.0,3,4
627780,144000.0,0,0,259794.0,28107.0,6,5,11,229500.0,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9927.405,108688.5,97816.5,6,0,13,1,1,0,7,22,0.0,108688.5,17,3,0,13,-578,0,12.0,4,4
570802,112500.0,2,1,135000.0,6750.0,6,6,6,135000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,7668.18,90000.0,107820.0,6,1,5,1,1,0,7,23,1.0,90000.0,25,2,2,8,-296,0,18.0,5,4
964220,112500.0,0,0,679500.0,24403.5,5,4,9,679500.0,65,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,19167.84,177781.5,164115.0,5,4,16,1,1,0,7,22,0.0,177781.5,4,3,0,9,-1855,0,12.0,7,1
445655,225000.0,0,0,592560.0,40216.5,6,2,11,450000.0,20,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3059.685,30600.0,27540.0,1,5,10,1,1,0,7,22,0.0,30600.0,19,3,0,11,-2538,0,10.0,7,3
623987,112500.0,2,0,755190.0,36459.0,1,0,14,675000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,21109.5,450000.0,450000.0,1,6,13,1,1,0,7,23,0.0,450000.0,25,2,2,8,-247,0,48.0,5,4
456581,90000.0,2,0,292500.0,13765.5,5,5,14,292500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-306,3,12.0,5,0
970236,225000.0,0,0,1078200.0,31653.0,6,0,16,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,19706.85,180000.0,229603.5,6,1,15,1,1,0,7,6,1.0,180000.0,25,2,1,3,-1872,0,18.0,5,1
884538,157500.0,2,0,583834.5,29938.5,6,6,16,504000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-285,3,12.0,5,0
680049,247500.0,2,0,1442952.0,42318.0,6,0,14,1260000.0,80,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,1,3211.83,28278.0,28278.0,6,2,19,1,1,0,7,22,0.0,28278.0,17,3,0,14,-55,0,10.0,4,3
598635,202500.0,2,0,448056.0,21919.5,1,5,12,315000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,2,11250.0,0.0,225000.0,6,3,7,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-800,3,0.0,3,0
209628,135000.0,2,1,135000.0,6750.0,6,0,12,135000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-123,3,12.0,5,0
501191,270000.0,2,1,337500.0,16875.0,6,4,10,337500.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,5331.105,67500.0,76410.0,6,6,13,1,1,2,1,23,0.0,67500.0,25,2,2,6,-505,0,24.0,5,1
177574,180000.0,2,0,1800000.0,62698.5,6,2,17,1800000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,48588.525,1575000.0,1762110.0,6,0,15,1,1,2,1,23,0.0,1575000.0,25,2,2,7,-177,0,60.0,5,3
1163419,112500.0,2,0,1212700.5,35586.0,6,3,10,949500.0,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,1,4120.605,22455.0,20205.0,6,1,17,1,1,0,7,22,0.0,22455.0,20,3,0,13,-832,3,6.0,7,1
1034300,247500.0,2,0,370107.0,19026.0,6,6,15,319500.0,1400,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,3154.725,22455.0,20209.5,6,0,19,1,1,2,3,22,0.0,22455.0,6,3,0,9,-2588,0,8.0,4,1
128172,130500.0,2,0,358443.0,17563.5,6,2,10,252000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-153,3,12.0,5,0
1401833,247500.0,2,0,1125000.0,44748.0,6,3,13,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-80,3,12.0,3,0
1233962,270000.0,2,0,225000.0,17775.0,1,2,9,225000.0,45,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,1,7055.505,49455.0,47448.0,4,5,11,1,1,0,7,22,0.0,49455.0,1,3,0,9,-2062,0,8.0,7,4
427488,45000.0,1,0,47970.0,5220.0,6,0,8,45000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,4485.195,45000.0,47970.0,6,0,11,1,1,0,7,23,1.0,45000.0,25,2,2,7,-175,0,12.0,4,3
237853,157500.0,2,0,477000.0,37818.0,1,5,11,477000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,16284.78,229500.0,248130.0,6,5,18,1,1,2,1,23,0.0,229500.0,25,2,2,7,-392,3,18.0,3,3
860206,225000.0,1,0,270000.0,18396.0,6,1,11,270000.0,20,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,4,12,1,1,0,7,22,0.0,45000.0,25,0,1,0,-274,3,0.0,0,0
398553,157500.0,0,0,398160.0,10948.5,6,6,12,315000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,3326.85,37476.0,33741.0,6,1,17,1,1,0,7,22,0.0,37476.0,17,3,0,13,-919,0,14.0,4,1
784839,405000.0,2,0,450000.0,25128.0,6,0,17,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-382,3,12.0,5,0
238205,180000.0,2,0,675000.0,21906.0,6,1,12,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,6,17,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-341,3,12.0,5,0
479287,135000.0,2,0,227520.0,14670.0,6,5,9,180000.0,22,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,15837.184952001062,29920.5,29920.5,5,4,14,1,1,2,2,22,0.0,29920.5,17,4,0,13,-2063,0,12.0,4,0
1218239,90000.0,1,0,454500.0,13419.0,5,1,19,454500.0,48,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,43335.0,43335.0,6,3,12,1,1,3,0,22,0.0,43335.0,17,4,0,13,-904,0,12.0,4,0
326871,90000.0,2,0,232434.0,10368.0,6,0,7,166500.0,70,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,8410.86,99846.0,79875.0,6,0,5,1,1,0,7,22,0.0,99846.0,1,3,0,9,-1799,0,14.0,7,1
1151351,135000.0,0,0,781920.0,32998.5,1,1,10,675000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5674.5,28512.0,27184.5,3,5,15,1,1,0,7,22,1.0,28512.0,1,3,0,13,-307,0,6.0,4,1
